previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
221,222,1582-11-17 14:51:16,1582-11-18 15:33:38,2299194.1189401359,2299195.1483556996,1482.358412,24.705973528,OK
222,223,1582-11-18 15:33:38,1582-11-19 16:14:45,2299195.1483556996,2299196.1769154184,1481.125995,24.685433250,OK
223,224,1582-11-19 16:14:45,1582-11-20 16:55:42,2299196.1769154184,2299197.2053428218,1480.935461,24.682257682,OK
224,225,1582-11-20 16:55:42,1582-11-21 17:37:22,2299197.2053428218,2299198.2342839651,1481.675246,24.694587439,OK
225,226,1582-11-21 17:37:22,1582-11-22 18:20:34,2299198.2342839651,2299199.2642798796,1483.194117,24.719901949,OK
226,227,1582-11-22 18:20:34,1582-11-23 19:05:50,2299199.2642798796,2299200.2957170233,1485.269487,24.754491448,OK
227,228,1582-11-23 19:05:50,1582-11-24 19:53:24,2299200.2957170233,2299201.3287539799,1487.573217,24.792886958,OK
228,229,1582-11-24 19:53:24,1582-11-25 20:43:05,2299201.3287539799,2299202.3632505005,1489.674990,24.827916496,OK
229,230,1582-11-25 20:43:05,1582-11-26 21:34:12,2299202.3632505005,2299203.3987551718,1491.126727,24.852112111,OK
230,231,1582-11-26 21:34:12,1582-11-27 22:25:50,2299203.3987551718,2299204.4346067789,1491.626314,24.860438570,OK
231,232,1582-11-27 22:25:50,1582-11-28 23:17:00,2299204.4346067789,2299205.4701400385,1491.167894,24.852798231,OK
232,233,1582-11-28 23:17:00,1582-11-30 00:07:04,2299205.4701400385,2299206.5049019726,1490.057185,24.834286418,OK
233,234,1582-11-30 00:07:04,1582-12-01 00:55:50,2299206.5049019726,2299207.5387763763,1488.779141,24.812985688,OK
234,235,1582-12-01 00:55:50,1582-12-02 01:43:40,2299207.5387763763,2299208.5719905798,1487.828453,24.797140885,OK
235,236,1582-12-02 01:43:40,1582-12-03 02:31:16,2299208.5719905798,2299209.6050499799,1487.605536,24.793425601,OK
236,237,1582-12-03 02:31:16,1582-12-04 03:19:40,2299209.6050499799,2299210.6386520131,1488.386928,24.806448799,OK
237,238,1582-12-04 03:19:40,1582-12-05 04:09:58,2299210.6386520131,2299211.6735933158,1490.315476,24.838591263,OK
238,239,1582-12-05 04:09:58,1582-12-06 05:03:19,2299211.6735933158,2299212.7106408160,1493.348400,24.889140006,OK
239,240,1582-12-06 05:03:19,1582-12-07 06:00:27,2299212.7106408160,2299213.7503132746,1497.128340,24.952139005,OK
240,241,1582-12-07 06:00:27,1582-12-08 07:01:17,2299213.7503132746,2299214.7925583180,1500.832863,25.013881043,OK
241,242,1582-12-08 07:01:17,1582-12-09 08:04:31,2299214.7925583180,2299215.8364719842,1503.235679,25.053927988,OK
242,243,1582-12-09 08:04:31,1582-12-10 09:07:46,2299215.8364719842,2299216.8803972611,1503.252399,25.054206647,OK
243,244,1582-12-10 09:07:46,1582-12-11 10:08:29,2299216.8803972611,2299217.9225532790,1500.704666,25.011744428,OK
244,245,1582-12-11 10:08:29,1582-12-12 11:04:56,2299217.9225532790,2299218.9617618327,1496.460317,24.941005290,OK
245,246,1582-12-12 11:04:56,1582-12-13 11:56:42,2299218.9617618327,2299219.9977122089,1491.768542,24.862809028,OK
246,247,1582-12-13 11:56:42,1582-12-14 12:44:18,2299219.9977122089,2299221.0307584065,1487.586525,24.793108743,OK
247,248,1582-12-14 12:44:18,1582-12-15 13:28:42,2299221.0307584065,2299222.0615916844,1484.399920,24.739998668,OK
248,249,1582-12-15 13:28:42,1582-12-16 14:11:03,2299222.0615916844,2299223.0910071149,1482.358220,24.705970332,OK
249,250,1582-12-16 14:11:03,1582-12-17 14:52:30,2299223.0910071149,2299224.1197879734,1481.444436,24.690740604,OK
250,251,1582-12-17 14:52:30,1582-12-18 15:34:04,2299224.1197879734,2299225.1486591077,1481.574434,24.692907225,OK
251,252,1582-12-18 15:34:04,1582-12-19 16:16:42,2299225.1486591077,2299226.1782610016,1482.626727,24.710445452,OK
252,253,1582-12-19 16:16:42,1582-12-20 17:01:07,2299226.1782610016,2299227.2091126018,1484.426304,24.740438405,OK
253,254,1582-12-20 17:01:07,1582-12-21 17:47:50,2299227.2091126018,2299228.2415464371,1486.704723,24.778412048,OK
254,255,1582-12-21 17:47:50,1582-12-22 18:36:54,2299228.2415464371,2299229.2756227693,1489.069918,24.817831971,OK
255,256,1582-12-22 18:36:54,1582-12-23 19:27:56,2299229.2756227693,2299230.3110640915,1491.035504,24.850591734,OK
256,257,1582-12-23 19:27:56,1582-12-24 20:20:05,2299230.3110640915,2299231.3472802062,1492.151205,24.869186752,OK
257,258,1582-12-24 20:20:05,1582-12-25 21:12:17,2299231.3472802062,2299232.3835278256,1492.196572,24.869942866,OK
258,259,1582-12-25 21:12:17,1582-12-26 22:03:35,2299232.3835278256,2299233.4191545486,1491.302481,24.855041351,OK
259,260,1582-12-26 22:03:35,1582-12-27 22:53:29,2299233.4191545486,2299234.4538024766,1489.893016,24.831550274,OK
260,261,1582-12-27 22:53:29,1582-12-28 23:41:59,2299234.4538024766,2299235.4874836630,1488.500908,24.808348473,OK
261,262,1582-12-28 23:41:59,1582-12-30 00:29:35,2299235.4874836630,2299236.5205399776,1487.601093,24.793351550,OK
262,263,1582-12-30 00:29:35,1582-12-31 01:17:07,2299236.5205399776,2299237.5535520185,1487.537339,24.792288981,OK
263,264,1582-12-31 01:17:07,1583-01-01 02:05:38,2299237.5535520185,2299238.5872422569,1488.513943,24.808565721,OK
264,265,1583-01-01 02:05:38,1583-01-02 02:56:13,2299238.5872422569,2299239.6223721150,1490.586996,24.843116596,OK
265,266,1583-01-02 02:56:13,1583-01-03 03:49:49,2299239.6223721150,2299240.6595975095,1493.604568,24.893409468,OK
266,267,1583-01-03 03:49:49,1583-01-04 04:46:55,2299240.6595975095,2299241.6992444382,1497.091577,24.951526288,OK
267,268,1583-01-04 04:46:55,1583-01-05 05:47:05,2299241.6992444382,2299242.7410330116,1500.175546,25.002925761,OK
268,269,1583-01-05 05:47:05,1583-01-06 06:48:52,2299242.7410330116,2299243.7839314537,1501.773757,25.029562611,OK
269,270,1583-01-06 06:48:52,1583-01-07 07:50:01,2299243.7839314537,2299244.8263952341,1501.147844,25.019130729,OK
270,271,1583-01-07 07:50:01,1583-01-08 08:48:26,2299244.8263952341,2299245.8669660045,1498.421909,24.973698489,OK
271,272,1583-01-08 08:48:26,1583-01-09 09:42:55,2299245.8669660045,2299246.9047978083,1494.477797,24.907963291,OK
272,273,1583-01-09 09:42:55,1583-01-10 10:33:16,2299246.9047978083,2299247.9397683716,1490.357611,24.839293521,OK
273,274,1583-01-10 10:33:16,1583-01-11 11:20:04,2299247.9397683716,2299248.9722722494,1486.805584,24.780093066,OK
274,275,1583-01-11 11:20:04,1583-01-12 12:04:16,2299248.9722722494,2299250.0029597790,1484.190043,24.736500710,OK
275,276,1583-01-12 12:04:16,1583-01-13 12:46:53,2299250.0029597790,2299251.0325591303,1482.623066,24.710384432,OK
276,277,1583-01-13 12:46:53,1583-01-14 13:28:58,2299251.0325591303,2299252.0617861538,1482.086914,24.701448563,OK
277,278,1583-01-14 13:28:58,1583-01-15 14:11:29,2299252.0617861538,2299253.0913022179,1482.503132,24.708385538,OK
278,279,1583-01-15 14:11:29,1583-01-16 14:55:13,2299253.0913022179,2299254.1216826015,1483.747752,24.729129206,OK
279,280,1583-01-16 14:55:13,1583-01-17 15:40:51,2299254.1216826015,2299255.1533704107,1485.630445,24.760507420,OK
280,281,1583-01-17 15:40:51,1583-01-18 16:28:43,2299255.1533704107,2299256.1866072416,1487.861037,24.797683943,OK
281,282,1583-01-18 16:28:43,1583-01-19 17:18:45,2299256.1866072416,2299257.2213561134,1490.038375,24.833972923,OK
282,283,1583-01-19 17:18:45,1583-01-20 18:10:28,2299257.2213561134,2299258.2572646760,1491.708330,24.861805502,OK
283,284,1583-01-20 18:10:28,1583-01-21 19:02:58,2299258.2572646760,2299259.2937292280,1492.508955,24.875149246,OK
284,285,1583-01-21 19:02:58,1583-01-22 19:55:18,2299259.2937292280,2299260.3300744039,1492.337053,24.872284222,OK
285,286,1583-01-22 19:55:18,1583-01-23 20:46:43,2299260.3300744039,2299261.3657758236,1491.410044,24.856834073,OK
286,287,1583-01-23 20:46:43,1583-01-24 21:36:53,2299261.3657758236,2299262.4006145145,1490.167715,24.836128581,OK
287,288,1583-01-24 21:36:53,1583-01-25 22:25:59,2299262.4006145145,2299263.4347101166,1489.097667,24.818294451,OK
288,289,1583-01-25 22:25:59,1583-01-26 23:14:35,2299263.4347101166,2299264.4684617221,1488.602312,24.810038533,OK
289,290,1583-01-26 23:14:35,1583-01-28 00:03:32,2299264.4684617221,2299265.5024508610,1488.944360,24.815739334,OK
290,291,1583-01-28 00:03:32,1583-01-29 00:53:46,2299265.5024508610,2299266.5373342815,1490.232125,24.837202091,OK
291,292,1583-01-29 00:53:46,1583-01-30 01:46:09,2299266.5373342815,2299267.5737173408,1492.391605,24.873193424,OK
292,293,1583-01-30 01:46:09,1583-01-31 02:41:15,2299267.5737173408,2299268.6119841947,1495.104270,24.918404493,OK
293,294,1583-01-31 02:41:15,1583-02-01 03:39:01,2299268.6119841947,2299269.6520913383,1497.754287,24.962571446,OK
294,295,1583-02-01 03:39:01,1583-02-02 04:38:31,2299269.6520913383,2299270.6934187310,1499.511445,24.991857424,OK
295,296,1583-02-02 04:38:31,1583-02-03 05:38:11,2299270.6934187310,2299271.7348477254,1499.657752,24.994295865,OK
296,297,1583-02-03 05:38:11,1583-02-04 06:36:11,2299271.7348477254,2299272.7751300721,1498.006579,24.966776323,OK
297,298,1583-02-04 06:36:11,1583-02-05 07:31:13,2299272.7751300721,2299273.8133393717,1495.021391,24.917023189,OK
298,299,1583-02-05 07:31:13,1583-02-06 08:22:43,2299273.8133393717,2299274.8491052678,1491.502890,24.858381506,OK
299,300,1583-02-06 08:22:43,1583-02-07 09:10:53,2299274.8491052678,2299275.8825621922,1488.177971,24.802966185,OK
300,301,1583-02-07 09:10:53,1583-02-08 09:56:24,2299275.8825621922,2299276.9141628244,1485.504910,24.758415174,OK
301,302,1583-02-08 09:56:24,1583-02-09 10:40:05,2299276.9141628244,2299277.9445042340,1483.691630,24.728193831,OK
302,303,1583-02-09 10:40:05,1583-02-10 11:22:52,2299277.9445042340,2299278.9742171369,1482.786580,24.713109668,OK
303,304,1583-02-10 11:22:52,1583-02-11 12:05:38,2299278.9742171369,2299280.0039064214,1482.752570,24.712542828,OK
304,305,1583-02-11 12:05:38,1583-02-12 12:49:08,2299280.0039064214,2299281.0341147841,1483.500042,24.725000706,OK
305,306,1583-02-12 12:49:08,1583-02-13 13:34:01,2299281.0341147841,2299282.0652864985,1484.887269,24.748121146,OK
306,307,1583-02-13 13:34:01,1583-02-14 14:20:43,2299282.0652864985,2299283.0977188344,1486.702564,24.778376061,OK
307,308,1583-02-14 14:20:43,1583-02-15 15:09:22,2299283.0977188344,2299284.1315046754,1488.651611,24.810860183,OK
308,309,1583-02-15 15:09:22,1583-02-16 15:59:45,2299284.1315046754,2299285.1664908496,1490.380091,24.839668181,OK
309,310,1583-02-16 15:59:45,1583-02-17 16:51:18,2299285.1664908496,2299286.2022931948,1491.555377,24.859256286,OK
310,311,1583-02-17 16:51:18,1583-02-18 17:43:17,2299286.2022931948,2299287.2383966423,1491.988964,24.866482738,OK
311,312,1583-02-18 17:43:17,1583-02-19 18:35:01,2299287.2383966423,2299288.2743187891,1491.727891,24.862131525,OK
312,313,1583-02-19 18:35:01,1583-02-20 19:26:04,2299288.2743187891,2299289.3097664751,1491.044668,24.850744464,OK
313,314,1583-02-20 19:26:04,1583-02-21 20:16:24,2299289.3097664751,2299290.3447191133,1490.331799,24.838863317,OK
314,315,1583-02-21 20:16:24,1583-02-22 21:06:22,2299290.3447191133,2299291.3794239075,1489.974904,24.832915060,OK
315,316,1583-02-22 21:06:22,1583-02-23 21:56:38,2299291.3794239075,2299292.4143294832,1490.264029,24.837733816,OK
316,317,1583-02-23 21:56:38,1583-02-24 22:47:59,2299292.4143294832,2299293.4499857454,1491.345018,24.855750293,OK
317,318,1583-02-24 22:47:59,1583-02-25 23:41:09,2299293.4499857454,2299294.4869153909,1493.178690,24.886311494,OK
318,319,1583-02-25 23:41:09,1583-02-27 00:36:39,2299294.4869153909,2299295.5254488220,1495.488141,24.924802344,OK
319,320,1583-02-27 00:36:39,1583-02-28 01:34:22,2299295.5254488220,2299296.5655373428,1497.727470,24.962124500,OK
320,321,1583-02-28 01:34:22,1583-03-01 02:33:33,2299296.5655373428,2299297.6066275313,1499.169872,24.986164525,OK
321,322,1583-03-01 02:33:33,1583-03-02 03:32:44,2299297.6066275313,2299298.6477324469,1499.191078,24.986517973,OK
322,323,1583-03-02 03:32:44,1583-03-03 04:30:21,2299298.6477324469,2299299.6877452838,1497.618485,24.960308086,OK
323,324,1583-03-03 04:30:21,1583-03-04 05:25:11,2299299.6877452838,2299300.7258257046,1494.835806,24.913930099,OK
324,325,1583-03-04 05:25:11,1583-03-05 06:16:43,2299300.7258257046,2299301.7616141876,1491.535416,24.858923592,OK
325,326,1583-03-05 06:16:43,1583-03-06 07:05:06,2299301.7616141876,2299302.7952056937,1488.371769,24.806196146,OK
326,327,1583-03-06 07:05:06,1583-03-07 07:50:52,2299302.7952056937,2299303.8269959702,1485.777998,24.762966637,OK
327,328,1583-03-07 07:50:52,1583-03-08 08:34:50,2299303.8269959702,2299304.8575260052,1483.963250,24.732720841,OK
328,329,1583-03-08 08:34:50,1583-03-09 09:17:49,2299304.8575260052,2299305.8873757985,1482.983702,24.716395039,OK
329,330,1583-03-09 09:17:49,1583-03-10 10:00:38,2299305.8873757985,2299306.9171031122,1482.807332,24.713455528,OK
330,331,1583-03-10 10:00:38,1583-03-11 10:43:59,2299306.9171031122,2299307.9472056185,1483.347609,24.722460151,OK
331,332,1583-03-11 10:43:59,1583-03-12 11:28:27,2299307.9472056185,2299308.9780875333,1484.469957,24.741165955,OK
332,333,1583-03-12 11:28:27,1583-03-13 12:14:26,2299308.9780875333,2299310.0100207669,1485.983856,24.766397607,OK
333,334,1583-03-13 12:14:26,1583-03-14 13:02:04,2299310.0100207669,2299311.0431032595,1487.638789,24.793979824,OK
334,335,1583-03-14 13:02:04,1583-03-15 13:51:13,2299311.0431032595,2299312.0772322086,1489.145687,24.819094777,OK
335,336,1583-03-15 13:51:13,1583-03-16 14:41:27,2299312.0772322086,2299313.1121197343,1490.238037,24.837300617,OK
336,337,1583-03-16 14:41:27,1583-03-17 15:32:13,2299313.1121197343,2299314.1473696255,1490.759843,24.845997389,OK
337,338,1583-03-17 15:32:13,1583-03-18 16:22:57,2299314.1473696255,2299315.1826018854,1490.734454,24.845574237,OK
338,339,1583-03-18 16:22:57,1583-03-19 17:13:19,2299315.1826018854,2299316.2175786891,1490.366597,24.839443289,OK
339,340,1583-03-19 17:13:19,1583-03-20 18:03:17,2299316.2175786891,2299317.2522839592,1489.975589,24.832926482,OK
340,341,1583-03-20 18:03:17,1583-03-21 18:53:11,2299317.2522839592,2299318.2869384605,1489.902482,24.831708033,OK
341,342,1583-03-21 18:53:11,1583-03-22 19:43:37,2299318.2869384605,2299319.3219612455,1490.432810,24.840546839,OK
342,343,1583-03-22 19:43:37,1583-03-23 20:35:22,2299319.3219612455,2299320.3578920923,1491.740419,24.862340324,OK
343,344,1583-03-23 20:35:22,1583-03-24 21:29:12,2299320.3578920923,2299321.3952731891,1493.828779,24.897146322,OK
344,345,1583-03-24 21:29:12,1583-03-25 22:25:39,2299321.3952731891,2299322.4344751281,1496.450792,24.940846536,OK
345,346,1583-03-25 22:25:39,1583-03-26 23:24:41,2299322.4344751281,2299323.4754756219,1499.040711,24.984011851,OK
346,347,1583-03-26 23:24:41,1583-03-28 00:25:28,2299323.4754756219,2299324.5176828853,1500.778459,25.012974322,OK
347,348,1583-03-28 00:25:28,1583-03-29 01:26:22,2299324.5176828853,2299325.5599813331,1500.909765,25.015162747,OK
348,349,1583-03-29 01:26:22,1583-03-30 02:25:34,2299325.5599813331,2299326.6010886254,1499.194501,24.986575015,OK
349,350,1583-03-30 02:25:34,1583-03-31 03:21:38,2299326.6010886254,2299327.6400268408,1496.071030,24.934517171,OK
350,351,1583-03-31 03:21:38,1583-04-01 04:14:00,2299327.6400268408,2299328.6763851685,1492.355992,24.872599863,OK
351,352,1583-04-01 04:14:00,1583-04-02 05:02:48,2299328.6763851685,2299329.7102797804,1488.808241,24.813470688,OK
352,353,1583-04-02 05:02:48,1583-04-03 05:48:43,2299329.7102797804,2299330.7421608185,1485.908695,24.765144914,OK
353,354,1583-04-03 05:48:43,1583-04-04 06:32:35,2299330.7421608185,2299331.7726270095,1483.871315,24.731188584,OK
354,355,1583-04-04 06:32:35,1583-04-05 07:15:19,2299331.7726270095,2299332.8023061855,1482.738013,24.712300222,OK
355,356,1583-04-05 07:15:19,1583-04-06 07:57:47,2299332.8023061855,2299333.8317910074,1482.458144,24.707635727,OK
356,357,1583-04-06 07:57:47,1583-04-07 08:40:42,2299333.8317910074,2299334.8616020088,1482.927842,24.715464033,OK
357,358,1583-04-07 08:40:42,1583-04-08 09:24:42,2299334.8616020088,2299335.8921553986,1483.996881,24.733281355,OK
358,359,1583-04-08 09:24:42,1583-04-09 10:10:10,2299335.8921553986,2299336.9237248404,1485.459996,24.757666603,OK
359,360,1583-04-09 10:10:10,1583-04-10 10:57:13,2299336.9237248404,2299337.9564004936,1487.052941,24.784215678,OK
360,361,1583-04-10 10:57:13,1583-04-11 11:45:42,2299337.9564004936,2299338.9900643122,1488.475899,24.807931647,OK
361,362,1583-04-11 11:45:42,1583-04-12 12:35:09,2299338.9900643122,2299340.0244102967,1489.458218,24.824303627,OK
362,363,1583-04-12 12:35:09,1583-04-13 13:25:00,2299340.0244102967,2299341.0590271614,1489.848285,24.830804754,OK
363,364,1583-04-13 13:25:00,1583-04-14 14:14:41,2299341.0590271614,2299342.0935270502,1489.679840,24.827997331,OK
364,365,1583-04-14 14:14:41,1583-04-15 15:03:51,2299342.0935270502,2299343.1276718481,1489.168509,24.819475148,OK
365,366,1583-04-15 15:03:51,1583-04-16 15:52:29,2299343.1276718481,2299344.1614509444,1488.641899,24.810698312,OK
366,367,1583-04-16 15:52:29,1583-04-17 16:40:56,2299344.1614509444,2299345.1950968402,1488.450090,24.807501499,OK
367,368,1583-04-17 16:40:56,1583-04-18 17:29:50,2299345.1950968402,2299346.2290546969,1488.899314,24.814988561,OK
368,369,1583-04-18 17:29:50,1583-04-19 18:20:03,2299346.2290546969,2299347.2639236809,1490.211337,24.836855616,OK
369,370,1583-04-19 18:20:03,1583-04-20 19:12:32,2299347.2639236809,2299348.3003673581,1492.478895,24.874648254,OK
370,371,1583-04-20 19:12:32,1583-04-21 20:08:07,2299348.3003673581,2299349.3389644078,1495.579752,24.926329192,OK
371,372,1583-04-21 20:08:07,1583-04-22 21:07:09,2299349.3389644078,2299350.3799686078,1499.046048,24.984100800,OK
372,373,1583-04-22 21:07:09,1583-04-23 22:09:09,2299350.3799686078,2299351.4230181351,1501.991319,25.033188656,OK
373,374,1583-04-23 22:09:09,1583-04-24 23:12:28,2299351.4230181351,2299352.4669953110,1503.327133,25.055452220,OK
374,375,1583-04-24 23:12:28,1583-04-26 00:14:50,2299352.4669953110,2299353.5102997762,1502.358430,25.039307166,OK
375,376,1583-04-26 00:14:50,1583-04-27 01:14:08,2299353.5102997762,2299354.5514776367,1499.296119,24.988268651,OK
376,377,1583-04-27 01:14:08,1583-04-28 02:09:13,2299354.5514776367,2299355.5897365962,1495.092902,24.918215029,OK
377,378,1583-04-28 02:09:13,1583-04-29 03:00:02,2299355.5897365962,2299356.6250195606,1490.807469,24.846791144,OK
378,379,1583-04-29 03:00:02,1583-04-30 03:47:11,2299356.6250195606,2299357.6577695375,1487.159967,24.785999447,OK
379,380,1583-04-30 03:47:11,1583-05-01 04:31:40,2299357.6577695375,2299358.6886595399,1484.481603,24.741360057,OK
380,381,1583-05-01 04:31:40,1583-05-02 05:14:31,2299358.6886595399,2299359.7184147779,1482.847543,24.714125711,OK
381,382,1583-05-02 05:14:31,1583-05-03 05:56:43,2299359.7184147779,2299360.7477235715,1482.204663,24.703411046,OK
382,383,1583-05-03 05:56:43,1583-05-04 06:39:10,2299360.7477235715,2299361.7771950494,1482.438928,24.707315471,OK
383,384,1583-05-04 06:39:10,1583-05-05 07:22:33,2299361.7771950494,2299362.8073286354,1483.392364,24.723206062,OK
384,385,1583-05-05 07:22:33,1583-05-06 08:07:24,2299362.8073286354,2299363.8384759771,1484.852172,24.747536201,OK
385,386,1583-05-06 08:07:24,1583-05-07 08:53:57,2299363.8384759771,2299364.8707931042,1486.536663,24.775611050,OK
386,387,1583-05-07 08:53:57,1583-05-08 09:42:03,2299364.8707931042,2299365.9042005180,1488.106676,24.801777933,OK
387,388,1583-05-08 09:42:03,1583-05-09 10:31:17,2299365.9042005180,2299366.9383857674,1489.226759,24.820445985,OK
388,389,1583-05-09 10:31:17,1583-05-10 11:20:57,2299366.9383857674,2299367.9728790512,1489.670329,24.827838812,OK
389,390,1583-05-10 11:20:57,1583-05-11 12:10:22,2299367.9728790512,2299369.0071953172,1489.415423,24.823590383,OK
390,391,1583-05-11 12:10:22,1583-05-12 12:59:01,2299369.0071953172,2299370.0409887102,1488.662486,24.811041433,OK
391,392,1583-05-12 12:59:01,1583-05-13 13:46:47,2299370.0409887102,2299371.0741562149,1487.761207,24.796020113,OK
392,393,1583-05-13 13:46:47,1583-05-14 14:33:53,2299371.0741562149,2299372.1068657343,1487.101708,24.785028465,OK
393,394,1583-05-14 14:33:53,1583-05-15 15:20:55,2299372.1068657343,2299373.1395281698,1487.033907,24.783898450,OK
394,395,1583-05-15 15:20:55,1583-05-16 16:08:45,2299373.1395281698,2299374.1727446970,1487.831799,24.797196653,OK
395,396,1583-05-16 16:08:45,1583-05-17 16:58:26,2299374.1727446970,2299375.2072415194,1489.675424,24.827923737,OK
396,397,1583-05-17 16:58:26,1583-05-18 17:51:02,2299375.2072415194,2299376.2437722357,1492.604232,24.876737192,OK
397,398,1583-05-18 17:51:02,1583-05-19 18:47:26,2299376.2437722357,2299377.2829401772,1496.401836,24.940030597,OK
398,399,1583-05-19 18:47:26,1583-05-20 19:47:52,2299377.2829401772,2299378.3249028921,1500.426309,25.007105157,OK
399,400,1583-05-20 19:47:52,1583-05-21 20:51:25,2299378.3249028921,2299379.3690377059,1503.554132,25.059235532,OK
400,401,1583-05-21 20:51:25,1583-05-22 21:55:58,2299379.3690377059,2299380.4138654973,1504.552020,25.075866994,OK
401,402,1583-05-22 21:55:58,1583-05-23 22:58:50,2299380.4138654973,2299381.4575225385,1502.866139,25.047768988,OK
402,403,1583-05-23 22:58:50,1583-05-24 23:57:54,2299381.4575225385,2299382.4985433128,1499.069915,24.984498583,OK
403,404,1583-05-24 23:57:54,1583-05-26 00:52:18,2299382.4985433128,2299383.5363219050,1494.401173,24.906686213,OK
404,405,1583-05-26 00:52:18,1583-05-27 01:42:17,2299383.5363219050,2299384.5710280510,1489.976850,24.832947504,OK
405,406,1583-05-27 01:42:17,1583-05-28 02:28:43,2299384.5710280510,2299385.6032752870,1486.436020,24.773933664,OK
406,407,1583-05-28 02:28:43,1583-05-29 03:12:44,2299385.6032752870,2299386.6338373064,1484.009308,24.733488467,OK
407,408,1583-05-29 03:12:44,1583-05-30 03:55:26,2299386.6338373064,2299387.6634901897,1482.700152,24.711669199,OK
408,409,1583-05-30 03:55:26,1583-05-31 04:37:50,2299387.6634901897,2299388.6929422743,1482.411002,24.706850030,OK
409,410,1583-05-31 04:37:50,1583-06-01 05:20:50,2299388.6929422743,2299389.7227993505,1482.994190,24.716569830,OK
410,411,1583-06-01 05:20:50,1583-06-02 06:05:05,2299389.7227993505,2299390.7535307412,1484.253203,24.737553377,OK
411,412,1583-06-02 06:05:05,1583-06-03 06:51:00,2299390.7535307412,2299391.7854216266,1485.922875,24.765381251,OK
412,413,1583-06-03 06:51:00,1583-06-04 07:38:40,2299391.7854216266,2299392.8185188673,1487.660026,24.794333775,OK
413,414,1583-06-04 07:38:40,1583-06-05 08:27:45,2299392.8185188673,2299393.8526010639,1489.078363,24.817972720,OK
414,415,1583-06-05 08:27:45,1583-06-06 09:17:36,2299393.8526010639,2299394.8872164390,1489.846140,24.830769002,OK
415,416,1583-06-06 09:17:36,1583-06-07 10:07:24,2299394.8872164390,2299395.9218083243,1489.812315,24.830205247,OK
416,417,1583-06-07 10:07:24,1583-06-08 10:56:29,2299395.9218083243,2299396.9558908362,1489.078817,24.817980286,OK
417,418,1583-06-08 10:56:29,1583-06-09 11:44:27,2299396.9558908362,2299397.9891974982,1487.961593,24.799359888,OK
418,419,1583-06-09 11:44:27,1583-06-10 12:31:19,2299397.9891974982,2299399.0217478205,1486.872464,24.781207737,OK
419,420,1583-06-10 12:31:19,1583-06-11 13:17:31,2299399.0217478205,2299400.0538354237,1486.206148,24.770102475,OK
420,421,1583-06-11 13:17:31,1583-06-12 14:03:48,2299400.0538354237,2299401.0859759306,1486.282330,24.771372166,OK
421,422,1583-06-12 14:03:48,1583-06-13 14:51:08,2299401.0859759306,2299402.1188454819,1487.332154,24.788869232,OK
422,423,1583-06-13 14:51:08,1583-06-14 15:40:37,2299402.1188454819,2299403.1532113142,1489.486799,24.824779976,OK
423,424,1583-06-14 15:40:37,1583-06-15 16:33:21,2299403.1532113142,2299404.1898230957,1492.720965,24.878682755,OK
424,425,1583-06-15 16:33:21,1583-06-16 17:30:04,2299404.1898230957,2299405.2292135609,1496.722270,24.945371166,OK
425,426,1583-06-16 17:30:04,1583-06-17 18:30:48,2299405.2292135609,2299406.2713868441,1500.729528,25.012158796,OK
426,427,1583-06-17 18:30:48,1583-06-18 19:34:21,2299406.2713868441,2299407.3155205958,1503.552602,25.059210040,OK
427,428,1583-06-18 19:34:21,1583-06-19 20:38:25,2299407.3155205958,2299408.3600073904,1504.060984,25.067683071,OK
428,429,1583-06-19 20:38:25,1583-06-20 21:40:22,2299408.3600073904,2299409.4030341976,1501.958602,25.032643374,OK
429,430,1583-06-20 21:40:22,1583-06-21 22:38:23,2299409.4030341976,2299410.4433272383,1498.021979,24.967032976,OK
430,431,1583-06-21 22:38:23,1583-06-22 23:31:53,2299410.4433272383,2299411.4804768814,1493.495486,24.891591433,OK
431,432,1583-06-22 23:31:53,1583-06-24 00:21:16,2299411.4804768814,2299412.5147700510,1489.382164,24.823036071,OK
432,433,1583-06-24 00:21:16,1583-06-25 01:07:29,2299412.5147700510,2299413.5468606534,1486.210468,24.770174459,OK
433,434,1583-06-25 01:07:29,1583-06-26 01:51:38,2299413.5468606534,2299414.5775186969,1484.147583,24.735793043,OK
434,435,1583-06-26 01:51:38,1583-06-27 02:34:48,2299414.5775186969,2299415.6074976465,1483.169687,24.719494790,OK
435,436,1583-06-27 02:34:48,1583-06-28 03:17:58,2299415.6074976465,2299416.6374738570,1483.165743,24.719429053,OK
436,437,1583-06-28 03:17:58,1583-06-29 04:01:56,2299416.6374738570,2299417.6680104309,1483.972666,24.732877772,OK
437,438,1583-06-29 04:01:56,1583-06-30 04:47:18,2299417.6680104309,2299418.6995164044,1485.368602,24.756143365,OK
438,439,1583-06-30 04:47:18,1583-07-01 05:34:22,2299418.6995164044,2299419.7321936726,1487.055266,24.784254435,OK
439,440,1583-07-01 05:34:22,1583-07-02 06:23:01,2299419.7321936726,2299420.7659875662,1488.663207,24.811053447,OK
440,441,1583-07-02 06:23:01,1583-07-03 07:12:50,2299420.7659875662,2299421.8005794766,1489.812351,24.830205850,OK
441,442,1583-07-03 07:12:50,1583-07-04 08:03:04,2299421.8005794766,2299422.8354602680,1490.228340,24.837138992,OK
