previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
221,222,2000-11-07 04:48:48,2000-11-08 05:33:40,2451855.7005576165,2451856.7317177057,1484.870528,24.747842140,OK
222,223,2000-11-08 05:33:40,2000-11-09 06:19:22,2451856.7317177057,2451857.7634471497,1485.690399,24.761506654,OK
223,224,2000-11-09 06:19:22,2000-11-10 07:06:44,2451857.7634471497,2451858.7963447524,1487.372548,24.789542466,OK
224,225,2000-11-10 07:06:44,2000-11-11 07:56:39,2451858.7963447524,2451859.8310047127,1489.910343,24.831839047,OK
225,226,2000-11-11 07:56:39,2000-11-12 08:49:47,2451859.8310047127,2451860.8679001937,1493.129493,24.885491543,OK
226,227,2000-11-12 08:49:47,2000-11-13 09:46:22,2451860.8679001937,2451861.9071982922,1496.589262,24.943154365,OK
227,228,2000-11-13 09:46:22,2000-11-14 10:45:55,2451861.9071982922,2451862.9485502532,1499.546824,24.992447063,OK
228,229,2000-11-14 10:45:55,2000-11-15 11:47:03,2451862.9485502532,2451863.9910094133,1501.141191,25.019019842,OK
229,230,2000-11-15 11:47:03,2000-11-16 12:47:53,2451863.9910094133,2451865.0332526392,1500.830245,25.013837423,OK
230,231,2000-11-16 12:47:53,2000-11-17 13:46:39,2451865.0332526392,2451866.0740567823,1498.757966,24.979299434,OK
231,232,2000-11-17 13:46:39,2000-11-18 14:42:18,2451866.0740567823,2451867.1127079939,1495.657745,24.927629080,OK
232,233,2000-11-18 14:42:18,2000-11-19 15:34:42,2451867.1127079939,2451868.1490980308,1492.401653,24.873360883,OK
233,234,2000-11-19 15:34:42,2000-11-20 16:24:20,2451868.1490980308,2451869.1835683957,1489.637325,24.827288758,OK
234,235,2000-11-20 16:24:20,2000-11-21 17:12:02,2451869.1835683957,2451870.2166926246,1487.698890,24.794981495,OK
235,236,2000-11-21 17:12:02,2000-11-22 17:58:43,2451870.2166926246,2451871.2491067960,1486.676407,24.777940113,OK
236,237,2000-11-22 17:58:43,2000-11-23 18:45:13,2451871.2491067960,2451872.2814006605,1486.503165,24.775052749,OK
237,238,2000-11-23 18:45:13,2000-11-24 19:32:13,2451872.2814006605,2451873.3140430897,1487.005098,24.783418301,OK
238,239,2000-11-24 19:32:13,2000-11-25 20:20:08,2451873.3140430897,2451874.3473204621,1487.919416,24.798656937,OK
239,240,2000-11-25 20:20:08,2000-11-26 21:09:03,2451874.3473204621,2451875.3812871436,1488.912021,24.815200355,OK
240,241,2000-11-26 21:09:03,2000-11-27 21:58:41,2451875.3812871436,2451876.4157500775,1489.626625,24.827110413,OK
241,242,2000-11-27 21:58:41,2000-11-28 22:48:27,2451876.4157500775,2451877.4503168846,1489.776202,24.829603370,OK
242,243,2000-11-28 22:48:27,2000-11-29 23:37:42,2451877.4503168846,2451878.4845136283,1489.243311,24.820721850,OK
243,244,2000-11-29 23:37:42,2000-12-01 00:25:49,2451878.4845136283,2451879.5179340187,1488.125362,24.802089371,OK
244,245,2000-12-01 00:25:49,2000-12-02 01:12:31,2451879.5179340187,2451880.5503581348,1486.690727,24.778178785,OK
245,246,2000-12-02 01:12:31,2000-12-03 01:57:48,2451880.5503581348,2451881.5818022438,1485.279517,24.754658617,OK
246,247,2000-12-03 01:57:48,2000-12-04 02:42:01,2451881.5818022438,2451882.6125065787,1484.214242,24.736904036,OK
247,248,2000-12-04 02:42:01,2000-12-05 03:25:46,2451882.6125065787,2451883.6428933851,1483.757001,24.729283355,OK
248,249,2000-12-05 03:25:46,2000-12-06 04:09:52,2451883.6428933851,2451884.6735229064,1484.106511,24.735108510,OK
249,250,2000-12-06 04:09:52,2000-12-07 04:55:17,2451884.6735229064,2451885.7050556238,1485.407113,24.756785218,OK
250,251,2000-12-07 04:55:17,2000-12-08 05:43:01,2451885.7050556238,2451886.7382087228,1487.740463,24.795674376,OK
251,252,2000-12-08 05:43:01,2000-12-09 06:34:06,2451886.7382087228,2451887.7736751274,1491.071623,24.851193711,OK
252,253,2000-12-09 06:34:06,2000-12-10 07:29:13,2451887.7736751274,2451888.8119605985,1495.131078,24.918851305,OK
253,254,2000-12-10 07:29:13,2000-12-11 08:28:29,2451888.8119605985,2451889.8531179423,1499.266575,24.987776253,OK
254,255,2000-12-11 08:28:29,2000-12-12 09:30:55,2451889.8531179423,2451890.8964727381,1502.430906,25.040515099,OK
255,256,2000-12-12 09:30:55,2000-12-13 10:34:29,2451890.8964727381,2451891.9406093960,1503.556787,25.059279788,OK
256,257,2000-12-13 10:34:29,2000-12-14 11:36:43,2451891.9406093960,2451892.9838288450,1502.236007,25.037266776,OK
257,258,2000-12-14 11:36:43,2000-12-15 12:35:45,2451892.9838288450,2451894.0248302124,1499.041969,24.984032817,OK
258,259,2000-12-15 12:35:45,2000-12-16 13:30:51,2451894.0248302124,2451895.0630912599,1495.095908,24.918265142,OK
259,260,2000-12-16 13:30:51,2000-12-17 14:22:15,2451895.0630912599,2451896.0987867047,1491.401441,24.856690675,OK
260,261,2000-12-17 14:22:15,2000-12-18 15:10:48,2451896.0987867047,2451897.1324962508,1488.541746,24.809029106,OK
261,262,2000-12-18 15:10:48,2000-12-19 15:57:31,2451897.1324962508,2451898.1649464676,1486.728312,24.778805204,OK
262,263,2000-12-19 15:57:31,2000-12-20 16:43:28,2451898.1649464676,2451899.1968526612,1485.944919,24.765748646,OK
263,264,2000-12-20 16:43:28,2000-12-21 17:29:31,2451899.1968526612,2451900.2288298118,1486.047097,24.767451614,OK
264,265,2000-12-21 17:29:31,2000-12-22 18:16:19,2451900.2288298118,2451901.2613300411,1486.800330,24.780005503,OK
265,266,2000-12-22 18:16:19,2000-12-23 19:04:12,2451901.2613300411,2451902.2945857360,1487.888201,24.798136678,OK
266,267,2000-12-23 19:04:12,2000-12-24 19:53:08,2451902.2945857360,2451903.3285659365,1488.931489,24.815524813,OK
267,268,2000-12-24 19:53:08,2000-12-25 20:42:41,2451903.3285659365,2451904.3629776491,1489.552866,24.825881101,OK
268,269,2000-12-25 20:42:41,2000-12-26 21:32:10,2451904.3629776491,2451905.3973431550,1489.486329,24.824772142,OK
269,270,2000-12-26 21:32:10,2000-12-27 22:20:51,2451905.3973431550,2451906.4311470147,1488.677558,24.811292633,OK
270,271,2000-12-27 22:20:51,2000-12-28 23:08:09,2451906.4311470147,2451907.4639962246,1487.302862,24.788381036,OK
271,272,2000-12-28 23:08:09,2000-12-29 23:53:51,2451907.4639962246,2451908.4957261789,1485.691134,24.761518903,OK
272,273,2000-12-29 23:53:51,2000-12-31 00:38:03,2451908.4957261789,2451909.5264268052,1484.208902,24.736815032,OK
273,274,2000-12-31 00:38:03,2001-01-01 01:21:14,2451909.5264268052,2451910.5564114559,1483.177897,24.719631616,OK
274,275,2001-01-01 01:21:14,2001-01-02 02:04:05,2451910.5564114559,2451911.5861674235,1482.848593,24.714143224,OK
275,276,2001-01-02 02:04:05,2001-01-03 02:47:29,2451911.5861674235,2451912.6163130649,1483.409724,24.723495394,OK
276,277,2001-01-03 02:47:29,2001-01-04 03:32:30,2451912.6163130649,2451913.6475644452,1485.001988,24.750033125,OK
277,278,2001-01-04 03:32:30,2001-01-05 04:20:12,2451913.6475644452,2451914.6806931929,1487.705397,24.795089945,OK
278,279,2001-01-05 04:20:12,2001-01-06 05:11:40,2451914.6806931929,2451915.7164369007,1491.470939,24.857848987,OK
279,280,2001-01-06 05:11:40,2001-01-07 06:07:39,2451915.7164369007,2451916.7553096721,1495.976791,24.932946514,OK
280,281,2001-01-07 06:07:39,2001-01-08 07:08:06,2451916.7553096721,2451917.7972935564,1500.456793,25.007613223,OK
281,282,2001-01-08 07:08:06,2001-01-09 08:11:49,2451917.7972935564,2451918.8415414193,1503.716923,25.061948709,OK
282,283,2001-01-09 08:11:49,2001-01-10 09:16:27,2451918.8415414193,2451919.8864229554,1504.629412,25.077156868,OK
283,284,2001-01-10 09:16:27,2001-01-11 10:19:22,2451919.8864229554,2451920.9301124057,1502.912808,25.048546806,OK
284,285,2001-01-11 10:19:22,2001-01-12 11:18:43,2451920.9301124057,2451921.9713367433,1499.363046,24.989384104,OK
285,286,2001-01-12 11:18:43,2001-01-13 12:13:58,2451921.9713367433,2451923.0096953399,1495.236379,24.920606319,OK
286,287,2001-01-13 12:13:58,2001-01-14 13:05:30,2451923.0096953399,2451924.0454840627,1491.535761,24.858929347,OK
287,288,2001-01-14 13:05:30,2001-01-15 13:54:16,2451924.0454840627,2451925.0793575565,1488.777831,24.812963851,OK
288,289,2001-01-15 13:54:16,2001-01-16 14:41:23,2451925.0793575565,2451926.1120684659,1487.103710,24.785061825,OK
289,290,2001-01-16 14:41:23,2001-01-17 15:27:49,2451926.1120684659,2451927.1443193709,1486.441303,24.774021719,OK
290,291,2001-01-17 15:27:49,2001-01-18 16:14:25,2451927.1443193709,2451928.1766815754,1486.601574,24.776692908,OK
291,292,2001-01-18 16:14:25,2001-01-19 17:01:44,2451928.1766815754,2451929.2095378730,1487.313069,24.788551144,OK
292,293,2001-01-19 17:01:44,2001-01-20 17:49:58,2451929.2095378730,2451930.2430350450,1488.235928,24.803932127,OK
293,294,2001-01-20 17:49:58,2001-01-21 18:38:58,2451930.2430350450,2451931.2770603206,1488.996397,24.816606615,OK
294,295,2001-01-21 18:38:58,2001-01-22 19:28:14,2451931.2770603206,2451932.3112719576,1489.264757,24.821079288,OK
295,296,2001-01-22 19:28:14,2001-01-23 20:17:05,2451932.3112719576,2451933.3452010481,1488.857890,24.814298172,OK
296,297,2001-01-23 20:17:05,2001-01-24 21:04:54,2451933.3452010481,2451934.3783994587,1487.805711,24.796761855,OK
297,298,2001-01-24 21:04:54,2001-01-25 21:51:14,2451934.3783994587,2451935.4105744036,1486.331921,24.772198677,OK
298,299,2001-01-25 21:51:14,2001-01-26 22:35:59,2451935.4105744036,2451936.4416600578,1484.763342,24.746055700,OK
299,300,2001-01-26 22:35:59,2001-01-27 23:19:25,2451936.4416600578,2451937.4718205119,1483.431054,24.723850898,OK
300,301,2001-01-27 23:19:25,2001-01-29 00:02:02,2451937.4718205119,2451938.5014129570,1482.613121,24.710218683,OK
301,302,2001-01-29 00:02:02,2001-01-30 00:44:33,2451938.5014129570,2451939.5309429830,1482.523237,24.708720624,OK
302,303,2001-01-30 00:44:33,2001-01-31 01:27:53,2451939.5309429830,2451940.5610281499,1483.322640,24.722044006,OK
303,304,2001-01-31 01:27:53,2001-02-01 02:13:00,2451940.5610281499,2451941.5923664123,1485.127098,24.752118297,OK
304,305,2001-02-01 02:13:00,2001-02-02 03:00:59,2451941.5923664123,2451942.6256883815,1487.983636,24.799727261,OK
305,306,2001-02-02 03:00:59,2001-02-03 03:52:47,2451942.6256883815,2451943.6616556654,1491.792889,24.863214813,OK
306,307,2001-02-03 03:52:47,2001-02-04 04:48:57,2451943.6616556654,2451944.7006633878,1496.171120,24.936185338,OK
307,308,2001-02-04 04:48:57,2001-02-05 05:49:17,2451944.7006633878,2451945.7425545179,1500.323227,25.005387124,OK
308,309,2001-02-05 05:49:17,2001-02-06 06:52:25,2451945.7425545179,2451946.7864025761,1503.141204,25.052353397,OK
309,310,2001-02-06 06:52:25,2001-02-07 07:56:08,2451946.7864025761,2451947.8306520726,1503.719275,25.061987914,OK
310,311,2001-02-07 07:56:08,2001-02-08 08:58:07,2451947.8306520726,2451948.8736974206,1501.985301,25.033088353,OK
311,312,2001-02-08 08:58:07,2001-02-09 09:56:53,2451948.8736974206,2451949.9144994691,1498.754950,24.979249164,OK
312,313,2001-02-09 09:56:53,2001-02-10 10:52:01,2451949.9144994691,2451950.9527911479,1495.140017,24.919000290,OK
313,314,2001-02-10 10:52:01,2001-02-11 11:44:00,2451950.9527911479,2451951.9888892071,1491.981205,24.866353422,OK
314,315,2001-02-11 11:44:00,2001-02-12 12:33:42,2451951.9888892071,2451953.0233971104,1489.691381,24.828189678,OK
315,316,2001-02-12 12:33:42,2001-02-13 13:22:03,2451953.0233971104,2451954.0569788045,1488.357640,24.805960659,OK
316,317,2001-02-13 13:22:03,2001-02-14 14:09:55,2451954.0569788045,2451955.0902248295,1487.874276,24.797904599,OK
317,318,2001-02-14 14:09:55,2001-02-15 14:57:57,2451955.0902248295,2451956.1235743836,1488.023358,24.800389297,OK
318,319,2001-02-15 14:57:57,2001-02-16 15:46:28,2451956.1235743836,2451957.1572649158,1488.514366,24.808572773,OK
319,320,2001-02-16 15:46:28,2001-02-17 16:35:29,2451957.1572649158,2451958.1913057184,1489.018756,24.816979263,OK
320,321,2001-02-17 16:35:29,2001-02-18 17:24:42,2451958.1913057184,2451959.2254916197,1489.227698,24.820461631,OK
321,322,2001-02-18 17:24:42,2001-02-19 18:13:38,2451959.2254916197,2451960.2594717392,1488.931372,24.815522868,OK
322,323,2001-02-19 18:13:38,2001-02-20 19:01:43,2451960.2594717392,2451961.2928636540,1488.084357,24.801405955,OK
323,324,2001-02-20 19:01:43,2001-02-21 19:48:32,2451961.2928636540,2451962.3253738396,1486.814667,24.780244455,OK
324,325,2001-02-21 19:48:32,2001-02-22 20:33:54,2451962.3253738396,2451963.3568800730,1485.368976,24.756149601,OK
325,326,2001-02-22 20:33:54,2001-02-23 21:17:56,2451963.3568800730,2451964.3874577023,1484.031786,24.733863104,OK
326,327,2001-02-23 21:17:56,2001-02-24 22:01:00,2451964.3874577023,2451965.4173624604,1483.062852,24.717714194,OK
327,328,2001-02-24 22:01:00,2001-02-25 22:43:40,2451965.4173624604,2451966.4469948406,1482.670628,24.711177126,OK
328,329,2001-02-25 22:43:40,2001-02-26 23:26:41,2451966.4469948406,2451967.4768644054,1483.012173,24.716869555,OK
329,330,2001-02-26 23:26:41,2001-02-28 00:10:53,2451967.4768644054,2451968.5075579886,1484.198760,24.736645997,OK
330,331,2001-02-28 00:10:53,2001-03-01 00:57:10,2451968.5075579886,2451969.5397015880,1486.286783,24.771446384,OK
331,332,2001-03-01 00:57:10,2001-03-02 01:46:24,2451969.5397015880,2451970.5738937836,1489.236762,24.820612695,OK
332,333,2001-03-02 01:46:24,2001-03-03 02:39:14,2451970.5738937836,2451971.6105822548,1492.831399,24.880523309,OK
333,334,2001-03-03 02:39:14,2001-03-04 03:35:49,2451971.6105822548,2451972.6498732497,1496.579033,24.942983877,OK
334,335,2001-03-04 03:35:49,2001-03-05 04:35:31,2451972.6498732497,2451973.6913353526,1499.705428,24.995090470,OK
335,336,2001-03-05 04:35:31,2001-03-06 05:36:54,2451973.6913353526,2451974.7339631440,1501.384020,25.023066994,OK
336,337,2001-03-06 05:36:54,2001-03-07 06:38:05,2451974.7339631440,2451975.7764512734,1501.182906,25.019715104,OK
337,338,2001-03-07 06:38:05,2001-03-08 07:37:27,2451975.7764512734,2451976.8176739654,1499.360676,24.989344608,OK
338,339,2001-03-08 07:37:27,2001-03-09 08:34:08,2451976.8176739654,2451977.8570384369,1496.684839,24.944747318,OK
339,340,2001-03-09 08:34:08,2001-03-10 09:28:07,2451977.8570384369,2451978.8945203917,1493.974015,24.899566915,OK
340,341,2001-03-10 09:28:07,2001-03-11 10:19:54,2451978.8945203917,2451979.9304806027,1491.782704,24.863045063,OK
341,342,2001-03-11 10:19:54,2001-03-12 11:10:14,2451979.9304806027,2451980.9654438253,1490.347041,24.839117344,OK
342,343,2001-03-12 11:10:14,2001-03-13 11:59:54,2451980.9654438253,2451981.9999303040,1489.660529,24.827675488,OK
343,344,2001-03-13 11:59:54,2001-03-14 12:49:28,2451981.9999303040,2451983.0343465311,1489.559367,24.825989451,OK
344,345,2001-03-14 12:49:28,2001-03-15 13:39:15,2451983.0343465311,2451984.0689182654,1489.783297,24.829721622,OK
345,346,2001-03-15 13:39:15,2001-03-16 14:29:16,2451984.0689182654,2451985.1036601206,1490.028272,24.833804525,OK
346,347,2001-03-16 14:29:16,2001-03-17 15:19:17,2451985.1036601206,2451986.1383903041,1490.011464,24.833524402,OK
347,348,2001-03-17 15:19:17,2001-03-18 16:08:50,2451986.1383903041,2451987.1727974336,1489.546266,24.825771108,OK
348,349,2001-03-18 16:08:50,2001-03-19 16:57:26,2451987.1727974336,2451988.2065458852,1488.597770,24.809962839,OK
349,350,2001-03-19 16:57:26,2001-03-20 17:44:43,2451988.2065458852,2451989.2393831606,1487.285677,24.788094610,OK
350,351,2001-03-20 17:44:43,2001-03-21 18:30:33,2451989.2393831606,2451990.2712118709,1485.833343,24.763889048,OK
351,352,2001-03-21 18:30:33,2001-03-22 19:15:02,2451990.2712118709,2451991.3021121635,1484.496421,24.741607022,OK
352,353,2001-03-22 19:15:02,2001-03-23 19:58:33,2451991.3021121635,2451992.3323259018,1483.507783,24.725129720,OK
