transit_id,jd,interval_from_prev_hours,interval_to_next_hours
699,2299688.343,24.79289942,24.78662611
700,2299689.375,24.78662611,24.7894754
701,2299690.408,24.7894754,24.79799776
702,2299691.442,24.79799776,24.80799604
703,2299692.475,24.80799604,24.81525326
704,2299693.509,24.81525326,24.81654637
705,2299694.543,24.81654637,24.8106108
706,2299695.577,24.8106108,24.79853719
707,2299696.61,24.79853719,24.78335626
708,2299697.643,24.78335626,24.76909157
709,2299698.675,24.76909157,24.75981754
710,2299699.707,24.75981754,24.75906844
711,2299700.738,24.75906844,24.76957994
712,2299701.77,24.76957994,24.79309944
713,2299702.803,24.79309944,24.8299286
714,2299703.838,24.8299286,24.87794086
715,2299704.875,24.87794086,24.9311908
716,2299705.913,24.9311908,24.9791687
717,2299706.954,24.9791687,25.0088161
718,2299707.996,25.0088161,25.01035417
719,2299709.038,25.01035417,24.98338589
720,2299710.079,24.98338589,24.93723863
721,2299711.118,24.93723863,24.8851576
722,2299712.155,24.8851576,24.83819259
723,2299713.19,24.83819259,24.80278344
724,2299714.224,24.80278344,24.78128986
725,2299715.256,24.78128986,24.77330865
726,2299716.288,24.77330865,24.77662273
727,2299717.321,24.77662273,24.78765509
728,2299718.353,24.78765509,24.80176552
729,2299719.387,24.80176552,24.81382592
730,2299720.421,24.81382592,24.81931569
731,2299721.455,24.81931569,24.81568559
732,2299722.489,24.81568559,24.80326555
733,2299723.522,24.80326555,24.78510115
734,2299724.555,24.78510115,24.76584392
735,2299725.587,24.76584392,24.75043558
736,2299726.618,24.75043558,24.74323431
737,2299727.649,24.74323431,24.74770787
738,2299728.68,24.74770787,24.76640868
739,2299729.712,24.76640868,24.80080292
740,2299730.746,24.80080292,24.85052421
741,2299731.781,24.85052421,24.9117699
742,2299732.819,24.9117699,24.97525979
743,2299733.86,24.97525979,25.02589014
744,2299734.903,25.02589014,25.04747208
745,2299735.946,25.04747208,25.03214827
746,2299736.989,25.03214827,24.98620509
747,2299738.03,24.98620509,24.92548205
748,2299739.069,24.92548205,24.86579332
749,2299740.105,24.86579332,24.81732051
750,2299741.139,24.81732051,24.78441488
751,2299742.172,24.78441488,24.76752522
752,2299743.204,24.76752522,24.76484015
753,2299744.235,24.76484015,24.77308229
754,2299745.268,24.77308229,24.78777057
755,2299746.301,24.78777057,24.80349443
756,2299747.334,24.80349443,24.81468759
757,2299748.368,24.81468759,24.8170139
758,2299749.402,24.8170139,24.80882585
759,2299750.436,24.80882585,24.79176935
760,2299751.469,24.79176935,24.77008494
761,2299752.501,24.77008494,24.74912429
762,2299753.532,24.74912429,24.73401999
763,2299754.563,24.73401999,24.72903034
764,2299755.593,24.72903034,24.73746122
765,2299756.624,24.73746122,24.76174813
766,2299757.655,24.76174813,24.80322455
767,2299758.689,24.80322455,24.86111417
768,2299759.725,24.86111417,24.93046785
769,2299760.764,24.93046785,24.99975222
770,2299761.805,24.99975222,25.05109285
771,2299762.849,25.05109285,25.0671935
772,2299763.893,25.0671935,25.04263076
773,2299764.937,25.04263076,24.98811411
774,2299765.978,24.98811411,24.9224088
775,2299767.016,24.9224088,24.86156389
776,2299768.052,24.86156389,24.81453509
777,2299769.086,24.81453509,24.78429337
778,2299770.119,24.78429337,24.77022376
779,2299771.151,24.77022376,24.76973559
780,2299772.183,24.76973559,24.77893773
781,2299773.216,24.77893773,24.79289176
782,2299774.249,24.79289176,24.8060328
783,2299775.282,24.8060328,24.81314926
784,2299776.316,24.81314926,24.81081538
785,2299777.35,24.81081538,24.79856198
786,2299778.383,24.79856198,24.77898493
787,2299779.416,24.77898493,24.75670509
788,2299780.447,24.75670509,24.73691023
789,2299781.478,24.73691023,24.7242879
790,2299782.508,24.7242879,24.72262165
791,2299783.538,24.72262165,24.73482051
792,2299784.569,24.73482051,24.76296456
793,2299785.601,24.76296456,24.80793601
794,2299786.634,24.80793601,24.8682372
795,2299787.67,24.8682372,24.93787934
796,2299788.709,24.93787934,25.00440305
797,2299789.751,25.00440305,25.05024801
798,2299790.795,25.05024801,25.06052116
799,2299791.839,25.06052116,25.03302417
800,2299792.882,25.03302417,24.97990064
801,2299793.923,24.97990064,24.91887474
802,2299794.961,24.91887474,24.86400403
803,2299795.997,24.86400403,24.82264931
804,2299797.032,24.82264931,24.79684066
805,2299798.065,24.79684066,24.78541916
806,2299799.098,24.78541916,24.78541703
807,2299800.13,24.78541703,24.79270335
808,2299801.163,24.79270335,24.80240255
809,2299802.197,24.80240255,24.80955606
810,2299803.231,24.80955606,24.81018608
811,2299804.264,24.81018608,24.80243357
812,2299805.298,24.80243357,24.78712594
813,2299806.331,24.78712594,24.76738325
814,2299807.363,24.76738325,24.74752986
815,2299808.394,24.74752986,24.73197398
816,2299809.424,24.73197398,24.72452799
817,2299810.454,24.72452799,24.7282018
818,2299811.485,24.7282018,24.74520862
819,2299812.516,24.74520862,24.7768418
820,2299813.548,24.7768418,24.82290103
821,2299814.582,24.82290103,24.88046033
822,2299815.619,24.88046033,24.94224922
823,2299816.658,24.94224922,24.99608552
824,2299817.7,24.99608552,25.02786496
825,2299818.743,25.02786496,25.02860374
826,2299819.786,25.02860374,25.00035676
827,2299820.827,25.00035676,24.95470458
828,2299821.867,24.95470458,24.90550149
829,2299822.905,24.90550149,24.86294456
830,2299823.941,24.86294456,24.83203579
831,2299824.975,24.83203579,24.81368572
832,2299826.009,24.81368572,24.80621829
833,2299827.043,24.80621829,24.80642283
834,2299828.076,24.80642283,24.81024589
835,2299829.11,24.81024589,24.81346481
836,2299830.144,24.81346481,24.81253564
837,2299831.178,24.81253564,24.8054772
838,2299832.212,24.8054772,24.79239846
839,2299833.245,24.79239846,24.77536128
840,2299834.277,24.77536128,24.75766423
841,2299835.308,24.75766423,24.74296112
842,2299836.339,24.74296112,24.73460109
843,2299837.37,24.73460109,24.7353082
844,2299838.401,24.7353082,24.74707249
845,2299839.432,24.74707249,24.77101953
846,2299840.464,24.77101953,24.80702983
847,2299841.498,24.80702983,24.85297407
848,2299842.533,24.85297407,24.90372484
849,2299843.571,24.90372484,24.95073659
850,2299844.61,24.95073659,24.9835995
851,2299845.651,24.9835995,24.99420309
852,2299846.693,24.99420309,24.98124524
853,2299847.734,24.98124524,24.95104209
854,2299848.773,24.95104209,24.91377184
855,2299849.811,24.91377184,24.87868093
856,2299850.848,24.87868093,24.85150803
857,2299851.883,24.85150803,24.83429858
858,2299852.918,24.83429858,24.8262682
859,2299853.953,24.8262682,24.82476036
860,2299854.987,24.82476036,24.82608439
861,2299856.021,24.82608439,24.82636787
862,2299857.056,24.82636787,24.82249418
863,2299858.09,24.82249418,24.81293825
864,2299859.124,24.81293825,24.79815147
865,2299860.157,24.79815147,24.78030388
866,2299861.19,24.78030388,24.76255788
867,2299862.221,24.76255788,24.74827298
868,2299863.253,24.74827298,24.74045182
869,2299864.284,24.74045182,24.74148338
870,2299865.314,24.74148338,24.75304409
871,2299866.346,24.75304409,24.77594849
872,2299867.378,24.77594849,24.80976518
873,2299868.412,24.80976518,24.85212437
874,2299869.447,24.85212437,24.89793404
875,2299870.485,24.89793404,24.93925449
876,2299871.524,24.93925449,24.96695238
877,2299872.564,24.96695238,24.97438207
878,2299873.605,24.97438207,24.96099091
879,2299874.645,24.96099091,24.93270122
880,2299875.684,24.93270122,24.89866437
881,2299876.721,24.89866437,24.86726088
882,2299877.757,24.86726088,24.84387346
883,2299878.792,24.84387346,24.83057755
884,2299879.827,24.83057755,24.82670623
885,2299880.862,24.82670623,24.82953836
886,2299881.896,24.82953836,24.83498698
887,2299882.931,24.83498698,24.83848899
888,2299883.966,24.83848899,24.83619628
889,2299885.001,24.83619628,24.82617439
890,2299886.035,24.82617439,24.80902104
891,2299887.069,24.80902104,24.78753985
892,2299888.102,24.78753985,24.76571668
893,2299889.133,24.76571668,24.7476304
894,2299890.165,24.7476304,24.73676751
895,2299891.195,24.73676751,24.73579617
896,2299892.226,24.73579617,24.74657534
897,2299893.257,24.74657534,24.77010722
898,2299894.289,24.77010722,24.80618099
899,2299895.323,24.80618099,24.85256156
900,2299896.358,24.85256156,24.90388193
901,2299897.396,24.90388193,24.95109079
902,2299898.436,24.95109079,24.98304531
903,2299899.477,24.98304531,24.99105452
904,2299900.518,24.99105452,24.97388683
905,2299901.558,24.97388683,24.93865069
906,2299902.598,24.93865069,24.89660256
907,2299903.635,24.89660256,24.85793405
908,2299904.671,24.85793405,24.8291097
909,2299905.705,24.8291097,24.81276507
910,2299906.739,24.81276507,24.80856751
911,2299907.773,24.80856751,24.81397579
912,2299908.807,24.81397579,24.82473694
913,2299909.841,24.82473694,24.83547233
914,2299910.876,24.83547233,24.8407603
915,2299911.911,24.8407603,24.83670784
916,2299912.946,24.83670784,24.82233786
917,2299913.98,24.82233786,24.7998975
918,2299915.013,24.7998975,24.773874
919,2299916.046,24.773874,24.74943883
920,2299917.077,24.74943883,24.73123682
921,2299918.107,24.73123682,24.72289161
922,2299919.137,24.72289161,24.72703579
923,2299920.168,24.72703579,24.7454669
924,2299921.199,24.7454669,24.77905885
925,2299922.231,24.77905885,24.82712264
926,2299923.266,24.82712264,24.88605102
927,2299924.303,24.88605102,24.94763786
928,2299925.342,24.94763786,24.99876361
929,2299926.384,24.99876361,25.02509659
930,2299927.426,25.02509659,25.01874502
931,2299928.469,25.01874502,24.98371371
932,2299929.51,24.98371371,24.93315612
933,2299930.549,24.93315612,24.88152174
934,2299931.585,24.88152174,24.83898269
935,2299932.62,24.83898269,24.81041764
936,2299933.654,24.81041764,24.79669965
937,2299934.687,24.79669965,24.79607167
938,2299935.721,24.79607167,24.80490968
939,2299936.754,24.80490968,24.81812276
940,2299937.788,24.81812276,24.82975437
941,2299938.823,24.82975437,24.8342143
942,2299939.857,24.8342143,24.82797837
943,2299940.892,24.82797837,24.81087186
944,2299941.926,24.81087186,24.78602928
945,2299942.959,24.78602928,24.75856399
946,2299943.99,24.75856399,24.73390191
947,2299945.021,24.73390191,24.71668493
948,2299946.051,24.71668493,24.7104578
949,2299947.08,24.7104578,24.71782568
950,2299948.11,24.71782568,24.74064859
951,2299949.141,24.74064859,24.77989485
952,2299950.173,24.77989485,24.83481836
953,2299951.208,24.83481836,24.9012589
954,2299952.246,24.9012589,24.96957477
955,2299953.286,24.96957477,25.02443633
956,2299954.329,25.02443633,25.04981007
957,2299955.373,25.04981007,25.03837066
958,2299956.416,25.03837066,24.9968714
959,2299957.457,24.9968714,24.94117082
960,2299958.497,24.94117082,24.88674171
961,2299959.534,24.88674171,24.84332491
962,2299960.569,24.84332491,24.81482067
963,2299961.603,24.81482067,24.80114204
964,2299962.636,24.80114204,24.79976787
965,2299963.669,24.79976787,24.80656487
966,2299964.703,24.80656487,24.81629711
967,2299965.737,24.81629711,24.82337594
968,2299966.771,24.82337594,24.82311016
969,2299967.806,24.82311016,24.81311887
970,2299968.839,24.81311887,24.79410467
971,2299969.873,24.79410467,24.76943905
972,2299970.905,24.76943905,24.7438615
973,2299971.936,24.7438615,24.72213481
974,2299972.966,24.72213481,24.70826628
975,2299973.995,24.70826628,24.70534161
976,2299975.025,24.70534161,24.71567311
977,2299976.054,24.71567311,24.74090696
978,2299977.085,24.74090696,24.78177496
979,2299978.118,24.78177496,24.83721098
980,2299979.153,24.83721098,24.90272509
981,2299980.19,24.90272509,24.96867694
982,2299981.231,24.96867694,25.02061561
983,2299982.273,25.02061561,25.04436045
984,2299983.317,25.04436045,25.03431764
985,2299984.36,25.03431764,24.99740956
986,2299985.401,24.99740956,24.94809285
987,2299986.441,24.94809285,24.9000637
988,2299987.478,24.9000637,24.86174986
989,2299988.514,24.86174986,24.83625129
990,2299989.549,24.83625129,24.82296665
991,2299990.583,24.82296665,24.81904671
992,2299991.618,24.81904671,24.82034516
993,2299992.652,24.82034516,24.82219786
994,2299993.686,24.82219786,24.82035273
995,2299994.72,24.82035273,24.81202007
996,2299995.754,24.81202007,24.79663612
997,2299996.787,24.79663612,24.77590334
998,2299997.82,24.77590334,24.75308541
999,2299998.851,24.75308541,24.73199785
1000,2299999.881,24.73199785,24.7162036
1001,2300000.911,24.7162036,24.70863257
1002,2300001.941,24.70863257,24.71153459
1003,2300002.97,24.71153459,24.72653688
1004,2300004.001,24.72653688,24.75457128
1005,2300005.032,24.75457128,24.79546732
1006,2300006.065,24.79546732,24.84708718
1007,2300007.101,24.84708718,24.90416159
1008,2300008.138,24.90416159,24.95767686
1009,2300009.178,24.95767686,24.99642024
1010,2300010.22,24.99642024,25.01152469
1011,2300011.262,25.01152469,25.00152044
1012,2300012.304,25.00152044,24.97322218
1013,2300013.344,24.97322218,24.93745666
1014,2300014.383,24.93745666,24.90374571
1015,2300015.421,24.90374571,24.87760463
1016,2300016.457,24.87760463,24.86051352
1017,2300017.493,24.86051352,24.85101075
1018,2300018.529,24.85101075,24.84589282
1019,2300019.564,24.84589282,24.8413084
1020,2300020.599,24.8413084,24.83381093
1021,2300021.634,24.83381093,24.82129166
1022,2300022.668,24.82129166,24.80351575
1023,2300023.701,24.80351575,24.78203787
1024,2300024.734,24.78203787,24.75958491
1025,2300025.766,24.75958491,24.73926659
1026,2300026.797,24.73926659,24.7239648
1027,2300027.827,24.7239648,24.71603478
1028,2300028.857,24.71603478,24.71724349
1029,2300029.886,24.71724349,24.72878177
1030,2300030.917,24.72878177,24.75118872
1031,2300031.948,24.75118872,24.78406427
1032,2300032.981,24.78406427,24.82552289
1033,2300034.015,24.82552289,24.87153343
1034,2300035.051,24.87153343,24.91566001
1035,2300036.09,24.91566001,24.95005591
1036,2300037.129,24.95005591,24.96814442
1037,2300038.17,24.96814442,24.96780726
1038,2300039.21,24.96780726,24.95259172
1039,2300040.25,24.95259172,24.92976705
1040,2300041.288,24.92976705,24.90686148
1041,2300042.326,24.90686148,24.88906017
1042,2300043.363,24.88906017,24.87830038
1043,2300044.4,24.87830038,24.87355256
1044,2300045.436,24.87355256,24.87165731
1045,2300046.472,24.87165731,24.86847961
1046,2300047.509,24.86847961,24.86028971
1047,2300048.544,24.86028971,24.84505637
1048,2300049.58,24.84505637,24.82311839
1049,2300050.614,24.82311839,
