previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
221,222,1552-11-07 13:06:46,1552-11-08 13:55:14,2288237.0463616690,2288238.0800239979,1488.473754,24.807895895,OK
222,223,1552-11-08 13:55:14,1552-11-09 14:43:32,2288238.0800239979,2288239.1135632521,1488.296526,24.804942101,OK
223,224,1552-11-09 14:43:32,1552-11-10 15:31:52,2288239.1135632521,2288240.1471282858,1488.333649,24.805560809,OK
224,225,1552-11-10 15:31:52,1552-11-11 16:20:42,2288240.1471282858,2288241.1810423471,1488.836248,24.813937470,OK
225,226,1552-11-11 16:20:42,1552-11-12 17:10:42,2288241.1810423471,2288242.2157695009,1490.007102,24.833451692,OK
226,227,1552-11-12 17:10:42,1552-11-13 18:02:40,2288242.2157695009,2288243.2518524779,1491.959487,24.865991447,OK
227,228,1552-11-13 18:02:40,1552-11-14 18:57:19,2288243.2518524779,2288244.2898055431,1494.652414,24.910873566,OK
228,229,1552-11-14 18:57:19,1552-11-15 19:55:07,2288244.2898055431,2288245.3299386641,1497.791694,24.963194903,OK
229,230,1552-11-15 19:55:07,1552-11-16 20:55:51,2288245.3299386641,2288246.3721232219,1500.745763,25.012429386,OK
230,231,1552-11-16 20:55:51,1552-11-17 21:58:29,2288246.3721232219,2288247.4156110301,1502.622444,25.043707397,OK
231,232,1552-11-17 21:58:29,1552-11-18 23:01:07,2288247.4156110301,2288248.4591141944,1502.644557,25.044075944,OK
232,233,1552-11-18 23:01:07,1552-11-20 00:01:46,2288248.4591141944,2288249.5012288531,1500.645109,25.010751810,OK
233,234,1552-11-20 00:01:46,1552-11-21 00:58:58,2288249.5012288531,2288250.5409471923,1497.194408,24.953240141,OK
234,235,1552-11-21 00:58:58,1552-11-22 01:52:11,2288250.5409471923,2288251.5778997927,1493.211745,24.886862408,OK
235,236,1552-11-22 01:52:11,1552-11-23 02:41:40,2288251.5778997927,2288252.6122672772,1489.489178,24.824819628,OK
236,237,1552-11-23 02:41:40,1552-11-24 03:28:09,2288252.6122672772,2288253.6445537242,1486.492484,24.774874728,OK
237,238,1552-11-24 03:28:09,1552-11-25 04:12:34,2288253.6445537242,2288254.6753900773,1484.404348,24.740072474,OK
238,239,1552-11-25 04:12:34,1552-11-26 04:55:48,2288254.6753900773,2288255.7054150212,1483.235919,24.720598653,OK
239,240,1552-11-26 04:55:48,1552-11-27 05:38:42,2288255.7054150212,2288256.7352136229,1482.909987,24.715166442,OK
240,241,1552-11-27 05:38:42,1552-11-28 06:22:00,2288256.7352136229,2288257.7652824591,1483.299124,24.721652068,OK
241,242,1552-11-28 06:22:00,1552-11-29 07:06:14,2288257.7652824591,2288258.7959996853,1484.232806,24.737213429,OK
242,243,1552-11-29 07:06:14,1552-11-30 07:51:44,2288258.7959996853,2288259.8275916558,1485.492437,24.758207291,OK
243,244,1552-11-30 07:51:44,1552-12-01 08:38:33,2288259.8275916558,2288260.8601023853,1486.815450,24.780257508,OK
244,245,1552-12-01 08:38:33,1552-12-02 09:26:28,2288260.8601023853,2288261.8933847016,1487.926535,24.798775591,OK
245,246,1552-12-02 09:26:28,1552-12-03 10:15:05,2288261.8933847016,2288262.9271358023,1488.601585,24.810026418,OK
246,247,1552-12-03 10:15:05,1552-12-04 11:03:49,2288262.9271358023,2288263.9609844820,1488.742099,24.812368311,OK
247,248,1552-12-04 11:03:49,1552-12-05 11:52:14,2288263.9609844820,2288264.9946074714,1488.417105,24.806951746,OK
248,249,1552-12-05 11:52:14,1552-12-06 12:40:05,2288264.9946074714,2288266.0278325202,1487.844070,24.797401171,OK
249,250,1552-12-06 12:40:05,1552-12-07 13:27:24,2288266.0278325202,2288267.0606950573,1487.322053,24.788700890,OK
250,251,1552-12-07 13:27:24,1552-12-08 14:14:34,2288267.0606950573,2288268.0934442580,1487.158849,24.785980817,OK
251,252,1552-12-08 14:14:34,1552-12-09 15:02:11,2288268.0934442580,2288269.1265147463,1487.621503,24.793691721,OK
252,253,1552-12-09 15:02:11,1552-12-10 15:51:05,2288269.1265147463,2288270.1604788979,1488.908378,24.815139636,OK
253,254,1552-12-10 15:51:05,1552-12-11 16:42:12,2288270.1604788979,2288271.1959774080,1491.117855,24.851964243,OK
254,255,1552-12-11 16:42:12,1552-12-12 17:36:23,2288271.1959774080,2288272.2336036554,1494.181796,24.903029937,OK
255,256,1552-12-12 17:36:23,1552-12-13 18:34:08,2288272.2336036554,2288273.2737090997,1497.751840,24.962530665,OK
256,257,1552-12-13 18:34:08,1552-12-14 19:35:14,2288273.2737090997,2288274.3161383942,1501.098184,25.018303066,OK
257,258,1552-12-14 19:35:14,1552-12-15 20:38:27,2288274.3161383942,2288275.3600299289,1503.203810,25.053396832,OK
258,259,1552-12-15 20:38:27,1552-12-16 21:41:40,2288275.3600299289,2288276.4039311553,1503.217766,25.053629436,OK
259,260,1552-12-16 21:41:40,1552-12-17 22:42:41,2288276.4039311553,2288277.4463092783,1501.024497,25.017074950,OK
260,261,1552-12-17 22:42:41,1552-12-18 23:40:01,2288277.4463092783,2288278.4861234720,1497.332439,24.955540650,OK
261,262,1552-12-18 23:40:01,1552-12-20 00:33:12,2288278.4861234720,2288279.5230507492,1493.175279,24.886254653,OK
262,263,1552-12-20 00:33:12,1552-12-21 01:22:35,2288279.5230507492,2288280.5573454723,1489.384401,24.823073354,OK
263,264,1552-12-21 01:22:35,1552-12-22 02:08:59,2288280.5573454723,2288281.5895771445,1486.413608,24.773560133,OK
264,265,1552-12-22 02:08:59,1552-12-23 02:53:25,2288281.5895771445,2288282.6204237533,1484.419117,24.740318611,OK
265,266,1552-12-23 02:53:25,1552-12-24 03:36:48,2288282.6204237533,2288283.6505548544,1483.388786,24.723146427,OK
266,267,1552-12-24 03:36:48,1552-12-25 04:20:02,2288283.6505548544,2288284.6805736166,1483.227018,24.720450293,OK
267,268,1552-12-25 04:20:02,1552-12-26 05:03:49,2288284.6805736166,2288285.7109823092,1483.788517,24.729808621,OK
268,269,1552-12-26 05:03:49,1552-12-27 05:48:42,2288285.7109823092,2288286.7421488287,1484.879788,24.747996468,OK
269,270,1552-12-27 05:48:42,1552-12-28 06:34:57,2288286.7421488287,2288287.7742684488,1486.252253,24.770870883,OK
270,271,1552-12-28 06:34:57,1552-12-29 07:22:33,2288287.7742684488,2288288.8073311835,1487.610338,24.793505631,OK
271,272,1552-12-29 07:22:33,1552-12-30 08:11:13,2288288.8073311835,2288289.8411197406,1488.655522,24.810925372,OK
272,273,1552-12-30 08:11:13,1552-12-31 09:00:23,2288289.8411197406,2288290.8752627643,1489.165954,24.819432568,OK
273,274,1552-12-31 09:00:23,1553-01-01 09:49:27,2288290.8752627643,2288291.9093442634,1489.077359,24.817955978,OK
274,275,1553-01-01 09:49:27,1553-01-02 10:37:58,2288291.9093442634,2288292.9430339136,1488.513096,24.808551606,OK
275,276,1553-01-02 10:37:58,1553-01-03 11:25:43,2288292.9430339136,2288293.9761874769,1487.741131,24.795685519,OK
276,277,1553-01-03 11:25:43,1553-01-04 12:12:48,2288293.9761874769,2288295.0088882907,1487.089172,24.784819532,OK
277,278,1553-01-04 12:12:48,1553-01-05 12:59:40,2288295.0088882907,2288296.0414353237,1486.867727,24.781128790,OK
278,279,1553-01-05 12:59:40,1553-01-06 13:47:00,2288296.0414353237,2288297.0743009849,1487.326552,24.788775869,OK
279,280,1553-01-06 13:47:00,1553-01-07 14:35:38,2288297.0743009849,2288298.1080739843,1488.633119,24.810551986,OK
280,281,1553-01-07 14:35:38,1553-01-08 15:26:28,2288298.1080739843,2288299.1433821027,1490.843691,24.847394843,OK
281,282,1553-01-08 15:26:28,1553-01-09 16:20:19,2288299.1433821027,2288300.1807706635,1493.839528,24.897325460,OK
282,283,1553-01-09 16:20:19,1553-01-10 17:17:32,2288300.1807706635,2288301.2205119613,1497.227469,24.953791145,OK
283,284,1553-01-10 17:17:32,1553-01-11 18:17:49,2288301.2205119613,2288302.2623715624,1500.277826,25.004630428,OK
284,285,1553-01-11 18:17:49,1553-01-12 19:19:53,2288302.2623715624,2288303.3054717076,1502.064209,25.034403484,OK
285,286,1553-01-12 19:19:53,1553-01-13 20:21:47,2288303.3054717076,2288304.3484559595,1501.897323,25.031622045,OK
286,287,1553-01-13 20:21:47,1553-01-14 21:21:33,2288304.3484559595,2288305.3899671547,1499.776121,24.996268686,OK
287,288,1553-01-14 21:21:33,1553-01-15 22:17:56,2288305.3899671547,2288306.4291228266,1496.384167,24.939736124,OK
288,289,1553-01-15 22:17:56,1553-01-16 23:10:34,2288306.4291228266,2288307.4656765051,1492.637297,24.877288286,OK
289,290,1553-01-16 23:10:34,1553-01-17 23:59:50,2288307.4656765051,2288308.4998824103,1489.256503,24.820941724,OK
290,291,1553-01-17 23:59:50,1553-01-19 00:46:28,2288308.4998824103,2288309.5322691351,1486.636884,24.777281396,OK
291,292,1553-01-19 00:46:28,1553-01-20 01:31:23,2288309.5322691351,2288310.5634616581,1484.917233,24.748620551,OK
292,293,1553-01-20 01:31:23,1553-01-21 02:15:28,2288310.5634616581,2288311.5940771508,1484.086310,24.734771825,OK
293,294,1553-01-21 02:15:28,1553-01-22 02:59:31,2288311.5940771508,2288312.6246691560,1484.052488,24.734208126,OK
294,295,1553-01-22 02:59:31,1553-01-23 03:44:12,2288312.6246691560,2288313.6556906686,1484.670978,24.744516302,OK
295,296,1553-01-23 03:44:12,1553-01-24 04:29:56,2288313.6556906686,2288314.6874588439,1485.746172,24.762436207,OK
296,297,1553-01-24 04:29:56,1553-01-25 05:16:58,2288314.6874588439,2288315.7201187401,1487.030251,24.783837508,OK
297,298,1553-01-25 05:16:58,1553-01-26 06:05:13,2288315.7201187401,2288316.7536192485,1488.240732,24.804012202,OK
298,299,1553-01-26 06:05:13,1553-01-27 06:54:19,2288316.7536192485,2288317.7877244018,1489.111421,24.818523679,OK
299,300,1553-01-27 06:54:19,1553-01-28 07:43:48,2288317.7877244018,2288318.8220780292,1489.469223,24.824487057,OK
300,301,1553-01-28 07:43:48,1553-01-29 08:33:05,2288318.8220780292,2288319.8563131490,1489.298573,24.821642876,OK
301,302,1553-01-29 08:33:05,1553-01-30 09:21:51,2288319.8563131490,2288320.8901682841,1488.751395,24.812523242,OK
302,303,1553-01-30 09:21:51,1553-01-31 10:09:56,2288320.8901682841,2288321.9235672597,1488.094525,24.801575415,OK
303,304,1553-01-31 10:09:56,1553-02-01 10:57:34,2288321.9235672597,2288322.9566432172,1487.629379,24.793822981,OK
304,305,1553-02-01 10:57:34,1553-02-02 11:45:11,2288322.9566432172,2288323.9897163468,1487.625307,24.793755110,OK
305,306,1553-02-02 11:45:11,1553-02-03 12:33:28,2288323.9897163468,2288325.0232443577,1488.280336,24.804672260,OK
306,307,1553-02-03 12:33:28,1553-02-04 13:23:10,2288325.0232443577,2288326.0577553078,1489.695768,24.828262802,OK
307,308,1553-02-04 13:23:10,1553-02-05 14:15:00,2288326.0577553078,2288327.0937557681,1491.840663,24.864011049,OK
308,309,1553-02-05 14:15:00,1553-02-06 15:09:30,2288327.0937557681,2288328.1315992787,1494.494655,24.908244252,OK
309,310,1553-02-06 15:09:30,1553-02-07 16:06:42,2288328.1315992787,2288329.1713178866,1497.194795,24.953246590,OK
310,311,1553-02-07 16:06:42,1553-02-08 17:05:58,2288329.1713178866,2288330.2124774903,1499.269829,24.987830490,OK
311,312,1553-02-08 17:05:58,1553-02-09 18:06:01,2288330.2124774903,2288331.2541829599,1500.055876,25.000931270,OK
312,313,1553-02-09 18:06:01,1553-02-10 19:05:16,2288331.2541829599,2288332.2953204247,1499.237949,24.987299155,OK
313,314,1553-02-10 19:05:16,1553-02-11 20:02:18,2288332.2953204247,2288333.3349345932,1497.044403,24.950740043,OK
314,315,1553-02-11 20:02:18,1553-02-12 20:56:24,2288333.3349345932,2288334.3725012769,1494.096025,24.901600409,OK
315,316,1553-02-12 20:56:24,1553-02-13 21:47:28,2288334.3725012769,2288335.4079652298,1491.068092,24.851134870,OK
316,317,1553-02-13 21:47:28,1553-02-14 22:35:55,2288335.4079652298,2288336.4416130004,1488.452790,24.807546493,OK
317,318,1553-02-14 22:35:55,1553-02-15 23:22:26,2288336.4416130004,2288337.4739117264,1486.510165,24.775169425,OK
318,319,1553-02-15 23:22:26,1553-02-17 00:07:45,2288337.4739117264,2288338.5053858943,1485.322802,24.755380031,OK
319,320,1553-02-17 00:07:45,1553-02-18 00:52:37,2288338.5053858943,2288339.5365408286,1484.863105,24.747718424,OK
320,321,1553-02-18 00:52:37,1553-02-19 01:37:39,2288339.5365408286,2288340.5678158258,1485.035996,24.750599932,OK
321,322,1553-02-19 01:37:39,1553-02-20 02:23:21,2288340.5678158258,2288341.5995495687,1485.696590,24.761609830,OK
322,323,1553-02-20 02:23:21,1553-02-21 03:10:00,2288341.5995495687,2288342.6319498667,1486.656429,24.777607150,OK
323,324,1553-02-21 03:10:00,1553-02-22 03:57:42,2288342.6319498667,2288343.6650709361,1487.694340,24.794905666,OK
324,325,1553-02-22 03:57:42,1553-02-23 04:46:17,2288343.6650709361,2288344.6988113411,1488.586183,24.809769720,OK
325,326,1553-02-23 04:46:17,1553-02-24 05:35:27,2288344.6988113411,2288345.7329469710,1489.155307,24.819255117,OK
326,327,1553-02-24 05:35:27,1553-02-25 06:24:46,2288345.7329469710,2288346.7672019093,1489.327111,24.822118521,OK
327,328,1553-02-25 06:24:46,1553-02-26 07:13:56,2288346.7672019093,2288347.8013396352,1489.158325,24.819305420,OK
328,329,1553-02-26 07:13:56,1553-02-27 08:02:45,2288347.8013396352,2288348.8352434132,1488.821440,24.813690674,OK
329,330,1553-02-27 08:02:45,1553-02-28 08:51:18,2288348.8352434132,2288349.8689608308,1488.553081,24.809218023,OK
330,331,1553-02-28 08:51:18,1553-03-01 09:39:54,2288349.8689608308,2288350.9027057672,1488.592708,24.809878472,OK
331,332,1553-03-01 09:39:54,1553-03-02 10:29:02,2288350.9027057672,2288351.9368255753,1489.132524,24.818875395,OK
332,333,1553-03-02 10:29:02,1553-03-03 11:19:19,2288351.9368255753,2288352.9717420824,1490.279770,24.837996170,OK
333,334,1553-03-03 11:19:19,1553-03-04 12:11:20,2288352.9717420824,2288354.0078667030,1492.019454,24.866990894,OK
334,335,1553-03-04 12:11:20,1553-03-05 13:05:30,2288354.0078667030,2288355.0454854849,1494.171046,24.902850766,OK
335,336,1553-03-05 13:05:30,1553-03-06 14:01:51,2288355.0454854849,2288356.0846228325,1496.357781,24.939296342,OK
336,337,1553-03-06 14:01:51,1553-03-07 14:59:54,2288356.0846228325,2288357.1249318738,1498.045019,24.967416991,OK
337,338,1553-03-07 14:59:54,1553-03-08 15:58:36,2288357.1249318738,2288358.1656992557,1498.705030,24.978417166,OK
338,339,1553-03-08 15:58:36,1553-03-09 16:56:40,2288358.1656992557,2288359.2060228810,1498.066020,24.967767008,OK
339,340,1553-03-09 16:56:40,1553-03-10 17:52:56,2288359.2060228810,2288360.2450966253,1496.266192,24.937769864,OK
340,341,1553-03-10 17:52:56,1553-03-11 18:46:43,2288360.2450966253,2288361.2824369078,1493.770007,24.896166779,OK
341,342,1553-03-11 18:46:43,1553-03-12 19:37:50,2288361.2824369078,2288362.3179429569,1491.128711,24.852145180,OK
342,343,1553-03-12 19:37:50,1553-03-13 20:26:37,2288362.3179429569,2288363.3518185886,1488.780910,24.813015159,OK
343,344,1553-03-13 20:26:37,1553-03-14 21:13:36,2288363.3518185886,2288364.3844464161,1486.984072,24.783067860,OK
344,345,1553-03-14 21:13:36,1553-03-15 21:59:26,2288364.3844464161,2288365.4162781825,1485.837744,24.763962395,OK
345,346,1553-03-15 21:59:26,1553-03-16 22:44:46,2288365.4162781825,2288366.4477588320,1485.332135,24.755535588,OK
346,347,1553-03-16 22:44:46,1553-03-17 23:30:10,2288366.4477588320,2288367.4792770855,1485.386285,24.756438084,OK
347,348,1553-03-17 23:30:10,1553-03-19 00:16:02,2288367.4792770855,2288368.5111309183,1485.869519,24.764491986,OK
348,349,1553-03-19 00:16:02,1553-03-20 01:02:39,2288368.5111309183,2288369.5435018032,1486.614074,24.776901238,OK
349,350,1553-03-20 01:02:39,1553-03-21 01:50:04,2288369.5435018032,2288370.5764399758,1487.430969,24.790516142,OK
350,351,1553-03-21 01:50:04,1553-03-22 02:38:13,2288370.5764399758,2288371.6098690336,1488.137843,24.802297387,OK
351,352,1553-03-22 02:38:13,1553-03-23 03:26:49,2288371.6098690336,2288372.6436180887,1488.598639,24.809977323,OK
